x0000,y0000
-792.6,626,
-792.7,624,
-792.8,625,
-792.9,623,
-793,621,
-793.1,623,
-793.2,620,
-793.3,621,
-793.4,620,
-793.5,617,
-793.6,618,
-793.7,615,
-793.8,616,
-793.9,616,
-794,613,
-794.1,616,
-794.2,613,
-794.3,615,
-794.4,615,
-794.5,613,
-794.6,616,
-794.7,613,
-794.8,614,
-794.9,613,
-795,612,
-795.1,614,
-795.2,611,
-795.3,612,
-795.4,612,
-795.5,609,
-795.6,611,
-795.7,608,
-795.8,609,
-795.9,609,
-796,607,
-796.1,608,
-796.2,607,
-796.3,609,
-796.4,608,
-796.5,606,
-796.6,610,
-796.7,607,
-796.8,608,
-796.9,609,
-797,607,
-797.1,610,
-797.2,610,
-797.3,611,
-797.4,611,
-797.5,610,
-797.6,611,
-797.7,609,
-797.8,611,
-797.9,611,
-798,610,
-798.1,613,
-798.2,611,
-798.3,612,
-798.4,613,
-798.5,611,
-798.6,612,
-798.7,610,
-798.8,611,
-798.9,610,
-799,609,
-799.1,611,
-799.2,609,
-799.3,608,
-799.4,610,
-799.5,607,
-799.6,608,
-799.7,606,
-799.8,605,
-799.9,605,
-800,602,
-800.1,604,
-800.2,603,
-800.3,601,
-800.4,602,
-800.5,601,
-800.6,604,
-800.7,603,
-800.8,600,
-800.9,603,
-801,602,
-801.1,603,
-801.2,603,
-801.3,602,
-801.4,604,
-801.5,605,
-801.6,604,
-801.7,610,
-801.8,606,
-801.9,613,
-802,613,
-802.1,613,
-802.2,617,
-802.3,614,
-802.4,618,
-802.5,620,
-802.6,619,
-802.7,624,
-802.8,620,
-802.9,625,
-803,624,
-803.1,625,
-803.2,629,
-803.3,626,
-803.4,629,
-803.5,630,
-803.6,629,
-803.7,632,
-803.8,628,
-803.9,630,
-804,629,
-804.1,628,
-804.2,631,
-804.3,627,
-804.4,629,
-804.5,627,
-804.6,625,
-804.7,628,
-804.8,623,
-804.9,625,
-805,623,
-805.1,622,
-805.2,624,
-805.3,621,
-805.4,623,
-805.5,622,
-805.6,619,
-805.7,621,
-805.8,620,
-805.9,619,
-806,620,
-806.1,616,
-806.2,618,
-806.3,616,
-806.4,616,
-806.5,616,
-806.6,613,
-806.7,615,
-806.8,611,
-806.9,613,
-807,615,
-807.1,611,
-807.2,614,
-807.3,611,
-807.4,612,
-807.5,614,
-807.6,610,
-807.7,613,
-807.8,610,
-807.9,611,
-808,614,
-808.1,611,
-808.2,615,
-808.3,611,
-808.4,613,
-808.5,615,
-808.6,613,
-808.7,615,
-808.8,613,
-808.9,613,
-809,616,
-809.1,611,
-809.2,614,
-809.3,613,
-809.4,612,
-809.5,615,
-809.6,612,
-809.7,615,
-809.8,614,
-809.9,613,
-810,617,
-810.1,613,
-810.2,616,
-810.3,616,
-810.4,615,
-810.5,618,
-810.6,615,
-810.7,618,
-810.8,616,
-810.9,615,
-811,617,
-811.1,614,
-811.2,616,
-811.3,616,
-811.4,613,
-811.5,616,
-811.6,612,
-811.7,615,
-811.8,614,
-811.9,612,
-812,615,
-812.1,612,
-812.2,613,
-812.3,612,
-812.4,609,
-812.5,611,
-812.6,608,
-812.7,607,
-812.8,609,
-812.9,605,
-813,606,
-813.1,604,
-813.2,602,
-813.3,603,
-813.4,599,
-813.5,602,
-813.6,599,
-813.7,597,
-813.8,598,
-813.9,595,
-814,597,
-814.1,595,
-814.2,594,
-814.3,594,
-814.4,591,
-814.5,593,
-814.6,593,
-814.7,590,
-814.8,592,
-814.9,589,
-815,590,
-815.1,590,
-815.2,587,
-815.3,589,
-815.4,586,
-815.5,588,
-815.6,586,
-815.7,587,
-815.8,586,
-815.9,583,
-816,585,
-816.1,583,
-816.2,583,
-816.3,584,
-816.4,580,
-816.5,580,
-816.6,580,
-816.7,579,
-816.8,581,
-816.9,577,
-817,579,
-817.1,578,
-817.2,578,
-817.3,579,
-817.4,578,
-817.5,579,
-817.6,579,
-817.7,575,
-817.8,579,
-817.9,577,
-818,578,
-818.1,576,
-818.2,575,
-818.3,578,
-818.4,575,
-818.5,576,
-818.6,576,
-818.7,574,
-818.8,575,
-818.9,574,
-819,573,
-819.1,575,
-819.2,573,
-819.3,575,
-819.4,573,
-819.5,573,
-819.6,573,
-819.7,570,
-819.8,572,
-819.9,569,
-820,569,
-820.1,571,
-820.2,567,
-820.3,569,
-820.4,566,
-820.5,566,
-820.6,567,
-820.7,564,
-820.8,565,
-820.9,563,
-821,562,
-821.1,565,
-821.2,560,
-821.3,562,
-821.4,561,
-821.5,560,
-821.6,561,
-821.7,558,
-821.8,560,
-821.9,559,
-822,557,
-822.1,560,
-822.2,558,
-822.3,559,
-822.4,559,
-822.5,555,
-822.6,558,
-822.7,554,
-822.8,557,
-822.9,554,
-823,552,
-823.1,554,
-823.2,550,
-823.3,555,
-823.4,553,
-823.5,551,
-823.6,554,
-823.7,550,
-823.8,552,
-823.9,551,
-824,549,
-824.1,551,
-824.2,549,
-824.3,550,
-824.4,549,
-824.5,547,
-824.6,550,
-824.7,547,
-824.8,548,
-824.9,547,
-825,545,
-825.1,547,
-825.2,544,
-825.3,546,
-825.4,544,
-825.5,542,
-825.6,547,
-825.7,543,
-825.8,542,
-825.9,544,
-826,540,
-826.1,543,
-826.2,539,
-826.3,539,
-826.4,541,
-826.5,537,
-826.6,537,
-826.7,535,
-826.8,533,
-826.9,536,
-827,531,
-827.1,533,
-827.2,532,
-827.3,530,
-827.4,532,
-827.5,528,
-827.6,531,
-827.7,529,
-827.8,530,
-827.9,531,
-828,527,
-828.1,529,
-828.2,529,
-828.3,527,
-828.4,529,
-828.5,525,
-828.6,527,
-828.7,525,
-828.8,523,
-828.9,525,
-829,521,
-829.1,522,
-829.2,522,
-829.3,520,
-829.4,521,
-829.5,518,
-829.6,519,
-829.7,517,
-829.8,516,
-829.9,517,
-830,513,
-830.1,513,
-830.2,512,
-830.3,508,
-830.4,510,
-830.5,508,
-830.6,506,
-830.7,507,
-830.8,504,
-830.9,505,
-831,503,
-831.1,502,
-831.2,503,
-831.3,500,
-831.4,502,
-831.5,500,
-831.6,501,
-831.7,501,
-831.8,497,
-831.9,500,
-832,496,
-832.1,496,
-832.2,497,
-832.3,493,
-832.4,495,
-832.5,494,
-832.6,492,
-832.7,495,
-832.79,492,
-832.89,495,
-832.99,493,
-833.09,493,
-833.19,494,
-833.29,493,
-833.39,495,
-833.49,495,
-833.59,492,
-833.69,495,
-833.79,494,
-833.89,495,
-833.99,495,
-834.09,495,
-834.19,495,
-834.29,495,
-834.39,497,
-834.49,497,
-834.59,494,
-834.69,497,
-834.79,495,
-834.89,497,
-834.99,497,
-835.09,496,
-835.19,496,
-835.29,496,
-835.39,497,
-835.49,497,
-835.59,495,
-835.69,498,
-835.79,494,
-835.89,496,
-835.99,496,
-836.09,494,
-836.19,495,
-836.29,494,
-836.39,494,
-836.49,496,
-836.59,493,
-836.69,496,
-836.79,494,
-836.89,495,
-836.99,496,
-837.09,493,
-837.19,495,
-837.29,494,
-837.39,494,
-837.49,495,
-837.59,492,
-837.69,495,
-837.79,492,
-837.89,492,
-837.99,493,
-838.09,491,
-838.19,494,
-838.29,492,
-838.39,491,
-838.49,492,
-838.59,490,
-838.69,491,
-838.79,489,
-838.89,488,
-838.99,491,
-839.09,488,
-839.19,489,
-839.29,489,
-839.39,490,
-839.49,491,
-839.59,489,
-839.69,492,
-839.79,493,
-839.89,492,
-839.99,494,
-840.09,493,
-840.19,496,
-840.29,496,
-840.39,496,
-840.49,499,
-840.59,496,
-840.69,500,
-840.79,499,
-840.89,497,
-840.99,501,
-841.09,498,
-841.19,500,
-841.29,499,
-841.39,497,
-841.49,500,
-841.59,496,
-841.69,497,
-841.79,496,
-841.89,495,
-841.99,497,
-842.09,494,
-842.19,496,
-842.29,496,
-842.39,494,
-842.49,496,
-842.59,494,
-842.69,495,
-842.79,496,
-842.89,492,
-842.99,496,
-843.09,494,
-843.19,494,
-843.29,494,
-843.39,491,
-843.49,494,
-843.59,491,
-843.69,491,
-843.79,492,
-843.89,489,
-843.99,491,
-844.09,489,
-844.19,489,
-844.29,490,
-844.39,488,
-844.49,491,
-844.59,488,
-844.69,489,
-844.79,491,
-844.89,488,
-844.99,490,
-845.09,490,
-845.19,489,
-845.29,491,
-845.39,487,
-845.49,490,
-845.59,489,
-845.69,487,
-845.79,489,
-845.89,486,
-845.99,490,
-846.09,489,
-846.19,487,
-846.29,489,
-846.39,484,
-846.49,488,
-846.59,486,
-846.69,484,
-846.79,485,
-846.89,483,
-846.99,484,
-847.09,482,
-847.19,481,
-847.29,483,
-847.39,481,
-847.49,481,
-847.59,479,
-847.69,477,
-847.79,482,
-847.89,478,
-847.99,479,
-848.09,479,
-848.19,477,
-848.29,478,
-848.39,477,
-848.49,477,
-848.59,478,
-848.69,475,
-848.79,478,
-848.89,475,
-848.99,474,
-849.09,476,
-849.19,471,
-849.29,474,
-849.39,472,
-849.49,471,
-849.59,473,
-849.69,468,
-849.79,471,
-849.89,468,
-849.99,469,
-850.09,468,
-850.19,466,
-850.29,468,
-850.39,466,
-850.49,464,
-850.59,466,
-850.69,462,
-850.79,464,
-850.89,462,
-850.99,460,
-851.09,460,
-851.19,458,
-851.29,460,
-851.39,458,
-851.49,456,
-851.59,457,
-851.69,454,
-851.79,455,
-851.89,456,
-851.99,453,
-852.09,456,
-852.19,452,
-852.29,455,
-852.39,454,
-852.49,453,
-852.59,456,
-852.69,451,
-852.79,454,
-852.89,454,
-852.99,452,
-853.09,453,
-853.19,452,
-853.29,453,
-853.39,455,
-853.49,452,
-853.59,455,
-853.69,452,
-853.79,453,
-853.89,455,
-853.99,453,
-854.09,455,
-854.19,451,
-854.29,453,
-854.39,453,
-854.49,452,
-854.59,454,
-854.69,451,
-854.79,452,
-854.89,453,
-854.99,452,
-855.09,453,
-855.19,453,
-855.29,453,
-855.39,455,
-855.49,452,
-855.59,454,
-855.69,453,
-855.79,452,
-855.89,454,
-855.99,452,
-856.09,453,
-856.19,451,
-856.29,450,
-856.39,451,
-856.49,448,
-856.59,449,
-856.69,449,
-856.79,446,
-856.89,450,
-856.99,446,
-857.09,448,
-857.19,448,
-857.29,448,
-857.39,450,
-857.49,447,
-857.59,451,
-857.69,449,
-857.79,449,
-857.89,451,
-857.99,448,
-858.09,449,
-858.19,449,
-858.29,448,
-858.39,449,
-858.49,447,
-858.59,450,
-858.69,447,
-858.79,447,
-858.89,450,
-858.99,447,
-859.09,448,
-859.19,448,
-859.29,446,
-859.39,448,
-859.49,447,
-859.59,447,
-859.69,447,
-859.79,446,
-859.89,450,
-859.99,446,
-860.09,448,
-860.19,448,
-860.29,445,
-860.39,448,
-860.49,444,
-860.59,445,
-860.69,446,
-860.79,442,
-860.89,445,
-860.99,440,
-861.09,441,
-861.19,442,
-861.29,438,
-861.39,441,
-861.49,438,
-861.59,438,
-861.69,439,
-861.79,435,
-861.89,437,
-861.99,436,
-862.09,435,
-862.19,437,
-862.29,433,
-862.39,434,
-862.49,432,
-862.59,433,
-862.69,434,
-862.79,431,
-862.89,433,
-862.99,430,
-863.09,428,
-863.19,430,
-863.29,426,
-863.39,428,
-863.49,427,
-863.59,424,
-863.69,426,
-863.79,423,
-863.89,424,
-863.99,422,
-864.09,420,
-864.19,422,
-864.29,419,
-864.39,421,
-864.49,419,
-864.59,418,
-864.69,420,
-864.79,416,
-864.89,418,
-864.99,418,
-865.09,416,
-865.19,418,
-865.29,419,
-865.39,418,
-865.49,420,
-865.59,417,
-865.69,420,
-865.79,418,
-865.89,420,
-865.99,421,
-866.09,419,
-866.19,421,
-866.29,421,
-866.39,420,
-866.49,424,
-866.59,422,
-866.69,423,
-866.79,424,
-866.89,424,
-866.99,428,
-867.09,425,
-867.19,429,
-867.29,426,
-867.39,427,
-867.49,429,
-867.59,425,
-867.69,428,
-867.79,426,
-867.89,426,
-867.99,427,
-868.09,425,
-868.19,426,
-868.29,425,
-868.39,423,
-868.49,426,
-868.59,422,
-868.69,424,
-868.79,424,
-868.89,422,
-868.99,424,
-869.09,422,
-869.19,424,
-869.29,424,
-869.39,423,
-869.49,425,
-869.59,423,
-869.69,425,
-869.79,425,
-869.89,424,
-869.99,428,
-870.09,425,
-870.19,427,
-870.29,428,
-870.39,426,
-870.49,428,
-870.59,425,
-870.69,426,
-870.79,427,
-870.89,424,
-870.99,427,
-871.09,424,
-871.19,424,
-871.29,423,
-871.39,422,
-871.49,425,
-871.59,422,
-871.69,424,
-871.79,422,
-871.89,422,
-871.99,424,
-872.09,421,
-872.19,421,
-872.29,423,
-872.39,419,
-872.49,423,
-872.59,421,
-872.69,420,
-872.79,421,
-872.89,418,
-872.99,421,
-873.09,419,
-873.19,420,
-873.29,420,
-873.39,416,
-873.49,418,
-873.59,416,
-873.69,416,
-873.78,417,
-873.88,413,
-873.98,414,
-874.08,413,
-874.18,411,
-874.28,412,
-874.38,408,
-874.48,410,
-874.58,408,
-874.68,407,
-874.78,409,
-874.88,405,
-874.98,408,
-875.08,404,
-875.18,403,
-875.28,404,
-875.38,401,
-875.48,402,
-875.58,401,
-875.68,400,
-875.78,401,
-875.88,399,
-875.98,400,
-876.08,400,
-876.18,398,
-876.28,399,
-876.38,397,
-876.48,398,
-876.58,399,
-876.68,395,
-876.78,399,
-876.88,395,
-876.98,396,
-877.08,397,
-877.18,393,
-877.28,397,
-877.38,395,
-877.48,395,
-877.58,395,
-877.68,392,
-877.78,395,
-877.88,392,
-877.98,392,
-878.08,393,
-878.18,389,
-878.28,392,
-878.38,390,
-878.48,389,
-878.58,391,
-878.68,389,
-878.78,391,
-878.88,390,
-878.98,390,
-879.08,392,
-879.18,389,
-879.28,393,
-879.38,391,
-879.48,390,
-879.58,392,
-879.68,389,
-879.78,391,
-879.88,390,
-879.98,389,
-880.08,392,
-880.18,389,
-880.28,391,
-880.38,390,
-880.48,388,
-880.58,392,
-880.68,388,
-880.78,391,
-880.88,388,
-880.98,388,
-881.08,390,
-881.18,385,
-881.28,389,
-881.38,387,
-881.48,385,
-881.58,388,
-881.68,384,
-881.78,386,
-881.88,385,
-881.98,381,
-882.08,384,
-882.18,381,
-882.28,383,
-882.38,381,
-882.48,380,
-882.58,382,
-882.68,379,
-882.78,380,
-882.88,381,
-882.98,378,
-883.08,381,
-883.18,377,
-883.28,379,
-883.38,379,
-883.48,379,
-883.58,380,
-883.68,378,
-883.78,380,
-883.88,382,
-883.98,379,
-884.08,382,
-884.18,380,
-884.28,380,
-884.38,382,
-884.48,379,
-884.58,382,
-884.68,381,
-884.78,382,
-884.88,384,
-884.98,381,
-885.08,384,
-885.18,381,
-885.28,382,
-885.38,384,
-885.48,382,
-885.58,384,
-885.68,382,
-885.78,381,
-885.88,383,
-885.98,381,
-886.08,382,
-886.18,382,
-886.28,380,
-886.38,382,
-886.48,378,
-886.58,379,
-886.68,378,
-886.78,377,
-886.88,378,
-886.98,376,
-887.08,380,
-887.18,377,
-887.28,376,
-887.38,379,
-887.48,375,
-887.58,377,
-887.68,377,
-887.78,375,
-887.88,378,
-887.98,374,
-888.08,376,
-888.18,374,
-888.28,373,
-888.38,375,
-888.48,371,
-888.58,371,
-888.68,373,
-888.78,369,
-888.88,373,
-888.98,370,
-889.08,369,
-889.18,369,
-889.28,368,
-889.38,370,
-889.48,368,
-889.58,367,
-889.68,370,
-889.78,366,
-889.88,370,
-889.98,368,
-890.08,369,
-890.18,371,
-890.28,368,
-890.38,372,
-890.48,371,
-890.58,371,
-890.68,372,
-890.78,371,
-890.88,373,
-890.98,373,
-891.08,373,
-891.18,374,
-891.28,370,
-891.38,372,
-891.48,371,
-891.58,370,
-891.68,371,
-891.78,367,
-891.88,370,
-891.98,369,
-892.08,369,
-892.18,370,
-892.28,366,
-892.38,370,
-892.48,369,
-892.58,368,
-892.68,369,
-892.78,366,
-892.88,367,
-892.98,366,
-893.08,365,
-893.18,366,
-893.28,362,
-893.38,365,
-893.48,363,
-893.58,361,
-893.68,364,
-893.78,358,
-893.88,361,
-893.98,361,
-894.08,358,
-894.18,362,
-894.28,358,
-894.38,360,
-894.48,358,
-894.58,357,
-894.68,360,
-894.78,356,
-894.88,358,
-894.98,358,
-895.08,353,
-895.18,358,
-895.28,355,
-895.38,355,
-895.48,355,
-895.58,353,
-895.68,356,
-895.78,353,
-895.88,354,
-895.98,355,
-896.08,352,
-896.18,354,
-896.28,353,
-896.38,353,
-896.48,354,
-896.58,350,
-896.68,353,
-896.78,349,
-896.88,351,
-896.98,350,
-897.08,347,
-897.18,350,
-897.28,348,
-897.38,346,
-897.48,347,
-897.58,344,
-897.68,346,
-897.78,344,
-897.88,345,
-897.98,345,
-898.08,343,
-898.18,346,
-898.28,344,
-898.38,342,
-898.48,343,
-898.58,342,
-898.68,345,
-898.78,343,
-898.88,342,
-898.98,344,
-899.08,342,
-899.18,344,
-899.28,343,
-899.38,341,
-899.48,344,
-899.58,341,
-899.68,343,
-899.78,343,
-899.88,340,
-899.98,344,
-900.08,340,
-900.18,342,
-900.28,342,
-900.38,338,
-900.48,342,
-900.58,340,
-900.68,340,
-900.78,341,
-900.88,338,
-900.98,342,
-901.08,338,
-901.18,339,
-901.28,340,
-901.38,338,
-901.48,340,
-901.58,337,
-901.68,337,
-901.78,339,
-901.88,336,
-901.98,339,
-902.08,337,
-902.18,337,
-902.28,338,
-902.38,336,
-902.48,339,
-902.58,337,
-902.68,337,
-902.78,339,
-902.88,335,
-902.98,339,
-903.08,337,
-903.18,336,
-903.28,337,
-903.38,334,
-903.48,336,
-903.58,335,
-903.68,335,
-903.78,335,
-903.88,332,
-903.98,336,
-904.08,335,
-904.18,333,
-904.28,334,
-904.38,331,
-904.48,334,
-904.58,332,
-904.68,331,
-904.78,332,
-904.88,329,
-904.98,331,
-905.08,333,
-905.18,331,
-905.28,333,
-905.38,331,
-905.48,333,
-905.58,333,
-905.68,333,
-905.78,335,
-905.88,332,
-905.98,333,
-906.08,334,
-906.18,332,
-906.28,335,
-906.38,332,
-906.48,334,
-906.58,334,
-906.68,331,
-906.78,335,
-906.88,333,
-906.98,333,
-907.08,332,
-907.18,330,
-907.28,333,
-907.38,331,
-907.48,331,
-907.58,332,
-907.68,330,
-907.78,333,
-907.88,330,
-907.98,331,
-908.08,333,
-908.18,330,
-908.28,333,
-908.38,331,
-908.48,332,
-908.58,333,
-908.68,329,
-908.78,332,
-908.88,330,
-908.98,328,
-909.08,330,
-909.18,326,
-909.28,329,
-909.38,326,
-909.48,325,
-909.58,328,
-909.68,324,
-909.78,325,
-909.88,324,
-909.98,324,
-910.08,325,
-910.18,322,
-910.28,324,
-910.38,322,
-910.48,323,
-910.58,323,
-910.68,321,
-910.78,324,
-910.88,321,
-910.98,322,
-911.08,323,
-911.18,319,
-911.28,320,
-911.38,319,
-911.48,317,
-911.58,321,
-911.68,317,
-911.78,318,
-911.88,316,
-911.98,314,
-912.08,317,
-912.18,315,
-912.28,316,
-912.38,316,
-912.48,314,
-912.58,317,
-912.68,315,
-912.78,316,
-912.88,316,
-912.98,314,
-913.08,314,
-913.18,313,
-913.28,315,
-913.38,314,
-913.48,313,
-913.58,315,
-913.68,313,
-913.78,314,
-913.88,316,
-913.98,313,
-914.08,315,
-914.18,316,
-914.28,315,
-914.38,318,
-914.48,315,
-914.58,319,
-914.67,317,
-914.77,317,
-914.87,321,
-914.97,316,
-915.07,321,
-915.17,319,
-915.27,319,
-915.37,320,
-915.47,318,
-915.57,319,
-915.67,318,
-915.77,317,
-915.87,319,
-915.97,316,
-916.07,319,
-916.17,317,
-916.27,315,
-916.37,316,
-916.47,313,
-916.57,316,
-916.67,313,
-916.77,311,
-916.87,313,
-916.97,310,
-917.07,312,
-917.17,310,
-917.27,308,
-917.37,309,
-917.47,306,
-917.57,308,
-917.67,308,
-917.77,306,
-917.87,307,
-917.97,304,
-918.07,306,
-918.17,304,
-918.27,303,
-918.37,304,
-918.47,302,
-918.57,303,
-918.67,302,
-918.77,299,
-918.87,302,
-918.97,298,
-919.07,298,
-919.17,299,
-919.27,296,
-919.37,299,
-919.47,294,
-919.57,294,
-919.67,296,
-919.77,293,
-919.87,295,
-919.97,293,
-920.07,292,
-920.17,294,
-920.27,291,
-920.37,295,
-920.47,292,
-920.57,291,
-920.67,292,
-920.77,290,
-920.87,292,
-920.97,290,
-921.07,291,
-921.17,291,
-921.27,289,
-921.37,292,
-921.47,290,
-921.57,290,
-921.67,292,
-921.77,288,
-921.87,290,
-921.97,288,
-922.07,288,
-922.17,288,
-922.27,284,
-922.37,288,
-922.47,286,
-922.57,284,
-922.67,287,
-922.77,284,
-922.87,286,
-922.97,285,
-923.07,285,
-923.17,287,
-923.27,283,
-923.37,284,
-923.47,284,
-923.57,280,
-923.67,284,
-923.77,279,
-923.87,281,
-923.97,280,
-924.07,277,
-924.17,279,
-924.27,277,
-924.37,279,
-924.47,277,
-924.57,275,
-924.67,278,
-924.77,274,
-924.87,276,
-924.97,274,
-925.07,272,
-925.17,275,
-925.27,271,
-925.37,271,
-925.47,271,
-925.57,270,
-925.67,272,
-925.77,271,
-925.87,270,
-925.97,273,
-926.07,270,
-926.17,272,
-926.27,270,
-926.37,271,
-926.47,273,
-926.57,270,
-926.67,271,
-926.77,270,
-926.87,270,
-926.97,272,
-927.07,268,
-927.17,270,
-927.27,269,
-927.37,268,
-927.47,272,
-927.57,267,
-927.67,269,
-927.77,268,
-927.87,267,
-927.97,270,
-928.07,266,
-928.17,268,
-928.27,269,
-928.37,266,
-928.47,270,
-928.57,266,
-928.67,269,
-928.77,268,
-928.87,267,
-928.97,269,
-929.07,266,
-929.17,269,
-929.27,267,
-929.37,263,
-929.47,268,
-929.57,262,
-929.67,264,
-929.77,264,
-929.87,260,
-929.97,262,
-930.07,260,
-930.17,261,
-930.27,261,
-930.37,258,
-930.47,261,
-930.57,257,
-930.67,258,
-930.77,259,
-930.87,256,
-930.97,259,
-931.07,257,
-931.17,258,
-931.27,260,
-931.37,258,
-931.47,261,
-931.57,259,
-931.67,260,
-931.77,261,
-931.87,260,
-931.97,263,
-932.07,261,
-932.17,261,
-932.27,264,
-932.37,262,
-932.47,265,
-932.57,265,
-932.67,265,
-932.77,266,
-932.87,266,
-932.97,269,
-933.07,268,
-933.17,268,
-933.27,270,
-933.37,269,
-933.47,270,
-933.57,269,
-933.67,269,
-933.77,270,
-933.87,267,
-933.97,271,
-934.07,269,
-934.17,268,
-934.27,269,
-934.37,267,
-934.47,269,
-934.57,268,
-934.67,268,
-934.77,269,
-934.87,266,
-934.97,269,
-935.07,268,
-935.17,265,
-935.27,268,
-935.37,263,
-935.47,266,
-935.57,265,
-935.67,263,
-935.77,265,
-935.87,261,
-935.97,262,
-936.07,263,
-936.17,259,
-936.27,261,
-936.37,258,
-936.47,259,
-936.57,259,
-936.67,256,
-936.77,259,
-936.87,255,
-936.97,254,
-937.07,255,
-937.17,252,
-937.27,255,
-937.37,253,
-937.47,252,
-937.57,252,
-937.67,251,
-937.77,254,
-937.87,253,
-937.97,253,
-938.07,253,
-938.17,251,
-938.27,253,
-938.37,252,
-938.47,251,
-938.57,252,
-938.67,249,
-938.77,252,
-938.87,250,
-938.97,250,
-939.07,251,
-939.17,249,
-939.27,251,
-939.37,249,
-939.47,249,
-939.57,250,
-939.67,245,
-939.77,248,
-939.87,245,
-939.97,244,
-940.07,245,
-940.17,242,
-940.27,244,
-940.37,241,
-940.47,241,
-940.57,242,
-940.67,239,
-940.77,242,
-940.87,239,
-940.97,238,
-941.07,240,
-941.17,234,
-941.27,237,
-941.37,235,
-941.47,233,
-941.57,235,
-941.67,231,
-941.77,231,
-941.87,229,
-941.97,226,
-942.07,226,
-942.17,224,
-942.27,225,
-942.37,223,
-942.47,222,
-942.57,223,
-942.67,219,
-942.77,220,
-942.87,220,
-942.97,216,
-943.07,218,
-943.17,215,
-943.27,216,
-943.37,216,
-943.47,213,
-943.57,216,
-943.67,211,
-943.77,213,
-943.87,215,
-943.97,210,
-944.07,213,
-944.17,210,
-944.27,211,
-944.37,211,
-944.47,208,
-944.57,211,
-944.67,206,
-944.77,205,
-944.87,207,
-944.97,203,
-945.07,204,
-945.17,202,
-945.27,202,
-945.37,203,
-945.47,197,
-945.57,198,
-945.67,196,
-945.77,194,
-945.87,194,
-945.97,190,
-946.07,193,
-946.17,189,
-946.27,188,
-946.37,189,
-946.47,184,
-946.57,186,
-946.67,184,
-946.77,180,
-946.87,183,
-946.97,177,
-947.07,180,
-947.17,178,
-947.27,174,
-947.37,178,
-947.47,173,
-947.57,174,
-947.67,173,
-947.77,171,
-947.87,175,
-947.97,171,
-948.07,172,
-948.17,171,
-948.27,167,
-948.37,172,
-948.47,169,
-948.57,172,
-948.67,172,
-948.77,168,
-948.87,173,
-948.97,169,
-949.07,171,
-949.17,173,
-949.27,168,
-949.37,174,
-949.47,169,
-949.57,170,
-949.67,172,
-949.77,168,
-949.87,171,
-949.97,167,
-950.07,168,
-950.17,170,
-950.27,164,
-950.37,170,
-950.47,165,
-950.57,165,
-950.67,166,
-950.77,161,
-950.87,165,
-950.97,161,
-951.07,159,
-951.17,160,
-951.27,154,
-951.37,158,
-951.47,155,
-951.57,153,
-951.67,155,
-951.77,151,
-951.87,154,
-951.97,152,
-952.07,150,
-952.17,152,
-952.27,147,
-952.37,150,
-952.47,150,
-952.57,147,
-952.67,149,
-952.77,146,
-952.87,147,
-952.97,147,
-953.07,144,
-953.17,148,
-953.27,142,
-953.37,145,
-953.47,146,
-953.57,143,
-953.67,147,
-953.77,144,
-953.87,145,
-953.97,145,
-954.07,142,
-954.17,145,
-954.27,143,
-954.37,143,
-954.47,145,
-954.57,142,
-954.67,146,
-954.77,143,
-954.87,145,
-954.97,146,
-955.07,142,
-955.17,147,
-955.27,144,
-955.37,144,
-955.47,145,
-955.57,141,
-955.66,143,
-955.76,141,
-955.86,141,
-955.96,143,
-956.06,139,
-956.16,142,
-956.26,141,
-956.36,139,
-956.46,141,
-956.56,139,
-956.66,141,
-956.76,141,
-956.86,140,
-956.96,142,
-957.06,140,
-957.16,143,
-957.26,143,
-957.36,144,
-957.46,145,
-957.56,142,
-957.66,143,
-957.76,143,
-957.86,143,
-957.96,145,
-958.06,143,
-958.16,145,
-958.26,146,
-958.36,143,
-958.46,147,
-958.56,146,
-958.66,146,
-958.76,145,
-958.86,143,
-958.96,146,
-959.06,142,
-959.16,146,
-959.26,143,
-959.36,141,
-959.46,143,
-959.56,140,
-959.66,141,
-959.76,140,
-959.86,137,
-959.96,139,
-960.06,137,
-960.16,138,
-960.26,137,
-960.36,133,
-960.46,136,
-960.56,133,
-960.66,134,
-960.76,135,
-960.86,132,
-960.96,135,
-961.06,132,
-961.16,134,
-961.26,135,
-961.36,132,
-961.46,134,
-961.56,133,
-961.66,133,
-961.76,134,
-961.86,131,
-961.96,133,
-962.06,132,
-962.16,132,
-962.26,133,
-962.36,131,
-962.46,133,
-962.56,132,
-962.66,131,
-962.76,134,
-962.86,131,
-962.96,133,
-963.06,132,
-963.16,131,
-963.26,133,
-963.36,130,
-963.46,132,
-963.56,131,
-963.66,128,
-963.76,131,
-963.86,130,
-963.96,132,
-964.06,132,
-964.16,131,
-964.26,133,
-964.36,130,
-964.46,134,
-964.56,134,
-964.66,132,
-964.76,134,
-964.86,132,
-964.96,134,
-965.06,134,
-965.16,132,
-965.26,134,
-965.36,130,
-965.46,131,
-965.56,132,
-965.66,130,
-965.76,131,
-965.86,128,
-965.96,130,
-966.06,130,
-966.16,128,
-966.26,129,
-966.36,127,
-966.46,128,
-966.56,128,
-966.66,127,
-966.76,128,
-966.86,125,
-966.96,127,
-967.06,127,
-967.16,125,
-967.26,129,
-967.36,127,
-967.46,127,
-967.56,128,
-967.66,127,
-967.76,128,
-967.86,128,
-967.96,128,
-968.06,129,
-968.16,128,
-968.26,131,
-968.36,129,
