7166	374	
7167	357	
7168	348	
7169	319	
7170	328	
7171	301	
7172	319	
7173	345	
7174	303	
7175	310	
7176	287	
7177	296	
7178	273	
7179	282	
7180	248	
7181	236	
7182	236	
7183	232	
7184	210	
7185	224	
7186	214	
7187	209	
7188	204	
7189	191	
7190	194	
7191	183	
7192	187	
7193	173	
7194	174	
7195	168	
7196	156	
7197	159	
7198	131	
7199	163	
7200	160	
7201	160	
7202	151	
7203	155	
7204	143	
7205	146	
7206	130	
7207	124	
7208	128	
7209	114	
7210	135	
7211	120	
7212	123	
7213	128	
7214	135	
7215	127	
7216	129	
7217	119	
7218	129	
7219	112	
7220	112	
7221	141	
7222	114	
7223	143	
7224	138	
7225	142	
7226	143	
7227	157	
7228	162	
7229	172	
7230	176	
7231	190	
7232	193	
7233	216	
7234	226	
7235	224	
7236	229	
7237	231	
7238	238	
7239	239	
7240	249	
7241	249	
7242	259	
7243	264	
7244	274	
7245	269	
7246	284	
7247	308	
7248	298	
7249	309	
7250	302	
7251	319	
7252	317	
7253	337	
7254	329	
7255	342	
7256	348	
7257	342	
7258	350	
7259	384	
7260	378	
7261	339	
7262	358	
7263	358	
7264	362	
7265	353	
7266	363	
7267	348	
7268	364	
7269	338	
7270	365	
7271	349	
7272	362	
7273	393	
7274	368	
7275	378	
7276	375	
7277	382	
7278	377	
7279	380	
7280	378	
7281	375	
7282	372	
7283	377	
7284	372	
7285	381	
7286	374	
7287	377	
7288	380	
7289	379	
7290	381	
7291	382	
7292	385	
7293	384	
7294	390	
7295	388	
7296	395	
7297	400	
7298	391	
7299	402	
7300	400	
7301	402	
7302	404	
7303	406	
7304	408	
7305	411	
7306	416	
7307	415	
7308	418	
7309	418	
7310	424	
7311	417	
7312	417	
7313	419	
7314	421	
7315	423	
7316	425	
7317	424	
7318	426	
7319	420	
7320	426	
7321	427	
7322	418	
7323	426	
7324	428	
7325	424	
7326	424	
7327	425	
7328	422	
7329	422	
7330	420	
7331	419	
7332	413	
7333	419	
7334	411	
7335	411	
7336	404	
7337	396	
7338	393	
7339	386	
7340	383	
7341	379	
7342	375	
7343	368	
7344	367	
7345	363	
7346	352	
7347	359	
7348	357	
7349	361	
7350	353	
7351	354	
7352	350	
7353	349	
7354	345	
7355	345	
7356	342	
7357	339	
7358	338	
7359	332	
7360	328	
7361	325	
7362	323	
7363	315	
7364	307	
7365	296	
7366	289	
7367	277	
7368	267	
7369	255	
7370	252	
7371	234	
7372	230	
7373	230	
7374	216	
7375	213	
7376	208	
7377	206	
7378	200	
7379	199	
7380	193	
7381	192	
7382	186	
7383	181	
7384	173	
7385	165	
7386	160	
7387	155	
7388	150	
7389	145	
7390	144	
7391	140	
7392	139	
7393	136	
7394	140	
7395	137	
7396	130	
7397	130	
7398	127	
7399	119	
7400	113	
7401	108	
7402	103	
7403	98	
7404	93	
7405	90	
7406	81	
7407	86	
7408	75	
7409	82	
7410	87	
7411	73	
7412	79	
7413	78	
7414	77	
7415	74	
7416	73	
7417	71	
7418	71	
7419	67	
7420	73	
7421	63	
7422	77	
7423	70	
7424	75	
7425	76	
7426	79	
7427	80	
7428	79	
7429	92	
7430	84	
7431	95	
7432	83	
7433	74	
7434	71	
7435	71	
7436	98	
7437	82	
7438	85	
7439	88	
7440	89	
7441	89	
7442	94	
7443	89	
7444	96	
7445	96	
7446	98	
7447	93	
7448	96	
7449	103	
7450	94	
7451	112	
7452	100	
7453	101	
7454	97	
7455	103	
7456	102	
7457	109	
7458	108	
7459	112	
7460	109	
7461	120	
7462	129	
7463	143	
7464	139	
7465	145	
7466	150	
7467	150	
7468	160	
7469	161	
7470	171	
7471	170	
7472	187	
7473	190	
7474	209	
7475	215	
7476	239	
7477	239	
7478	246	
7479	259	
7480	262	
7481	275	
7482	274	
7483	285	
7484	287	
7485	300	
7486	286	
7487	304	
7488	309	
7489	319	
7490	325	
7491	332	
7492	342	
7493	345	
7494	355	
7495	360	
7496	370	
7497	369	
7498	374	
7499	397	
7500	400	
7501	402	
7502	407	
7503	410	
7504	412	
7505	418	
7506	419	
7507	426	
7508	422	
7509	433	
7510	431	
7511	437	
7512	429	
7513	435	
7514	454	
7515	448	
7516	454	
7517	458	
7518	465	
7519	465	
7520	476	
7521	467	
7522	480	
7523	495	
7524	478	
7525	504	
7526	505	
7527	506	
7528	509	
7529	516	
7530	514	
7531	519	
7532	516	
7533	525	
7534	520	
7535	529	
7536	530	
7537	546	
7538	541	
7539	544	
7540	546	
7541	541	
7542	548	
7543	541	
7544	548	
7545	544	
7546	555	
7547	550	
7548	544	
7549	543	
7550	539	
7551	548	
7552	553	
7553	548	
7554	543	
7555	549	
7556	547	
7557	554	
7558	553	
7559	570	
7560	563	
7561	569	
7562	563	
7563	577	
7564	577	
7565	577	
7566	587	
7567	584	
7568	591	
7569	589	
7570	597	
7571	592	
7572	591	
7573	600	
7574	598	
7575	595	
7576	604	
7577	589	
7578	595	
7579	599	
7580	597	
7581	601	
7582	598	
7583	600	
7584	600	
7585	612	
7586	594	
7587	596	
7588	596	
7589	593	
7590	596	
7591	594	
7592	598	
7593	596	
7594	599	
7595	597	
7596	610	
7597	604	
7598	590	
7599	591	
7600	585	
7601	584	
7602	598	
7603	595	
7604	591	
7605	594	
7606	592	
7607	596	
7608	595	
7609	590	
7610	595	
7611	587	
7612	602	
7613	613	
7614	602	
7615	597	
7616	595	
7617	589	
7618	592	
7619	588	
7620	591	
7621	592	
7622	589	
7623	583	
7624	580	
7625	594	
7626	582	
7627	578	
7628	581	
7629	583	
7630	579	
7631	581	
7632	575	
7633	577	
7634	579	
7635	570	
7636	572	
7637	576	
7638	583	
7639	587	
7640	581	
7641	580	
7642	586	
7643	581	
7644	584	
7645	576	
7646	580	
7647	559	
7648	573	
7649	571	
7650	578	
7651	574	
7652	566	
7653	563	
7654	560	
7655	563	
7656	559	
7657	562	
7658	554	
7659	552	
7660	540	
7661	559	
7662	545	
7663	552	
7664	555	
7665	544	
7666	543	
7667	536	
7668	540	
7669	532	
7670	536	
7671	525	
7672	538	
7673	534	
7674	547	
7675	551	
7676	520	
7677	541	
7678	530	
7679	535	
7680	527	
7681	534	
7682	525	
7683	530	
7684	514	
7685	517	
7686	502	
7687	523	
7688	505	
7689	500	
7690	504	
7691	500	
7692	505	
7693	498	
7694	501	
7695	491	
7696	487	
7697	511	
7698	483	
7699	475	
7700	482	
7701	472	
7702	472	
7703	476	
7704	471	
7705	476	
7706	468	
7707	474	
7708	466	
7709	453	
7710	450	
7711	467	
7712	472	
7713	462	
7714	463	
7715	448	
7716	451	
7717	445	
7718	448	
7719	444	
7720	449	
7721	441	
7722	442	
7723	437	
7724	437	
7725	438	
7726	433	
7727	432	
7728	421	
7729	420	
7730	409	
7731	410	
7732	402	
7733	404	
7734	397	
7735	402	
7736	399	
7737	395	
7738	388	
7739	391	
7740	393	
7741	385	
7742	386	
7743	377	
7744	377	
7745	370	
7746	374	
7747	364	
7748	375	
7749	372	
7750	361	
7751	371	
7752	362	
7753	361	
7754	354	
7755	356	
7756	352	
7757	355	
7758	347	
7759	352	
7760	343	
7761	348	
7762	356	
7763	336	
7764	338	
7765	340	
7766	341	
7767	335	
7768	338	
7769	332	
7770	336	
7771	330	
7772	335	
7773	343	
7774	320	
7775	328	
7776	333	
7777	326	
7778	331	
7779	336	
7780	332	
7781	333	
7782	329	
7783	328	
7784	335	
7785	329	
7786	312	
7787	325	
7788	313	
7789	317	
7790	319	
7791	317	
7792	321	
7793	317	
7794	321	
7795	318	
7796	316	
7797	318	
7798	315	
7799	322	
7800	315	
7801	320	
7802	317	
7803	324	
7804	323	
7805	328	
7806	327	
7807	335	
7808	329	
7809	335	
7810	326	
7811	342	
7812	327	
7813	341	
7814	340	
7815	337	
7816	340	
7817	336	
7818	340	
7819	335	
7820	338	
7821	337	
7822	340	
7823	334	
7824	338	
7825	345	
7826	337	
7827	342	
7828	338	
7829	343	
7830	340	
7831	346	
7832	343	
7833	345	
7834	348	
7835	343	
7836	344	
7837	370	
7838	358	
7839	359	
7840	365	
7841	363	
7842	369	
7843	369	
7844	377	
7845	376	
7846	383	
7847	381	
7848	384	
7849	385	
7850	380	
7851	389	
7852	385	
7853	395	
7854	386	
7855	397	
7856	387	
7857	399	
7858	383	
7859	372	
7860	395	
7861	387	
7862	379	
7863	388	
7864	399	
7865	392	
7866	401	
7867	386	
7868	400	
7869	388	
7870	396	
7871	377	
7872	381	
7873	389	
7874	377	
7875	386	
7876	385	
7877	390	
7878	388	
7879	391	
7880	389	
7881	389	
7882	386	
7883	386	
7884	385	
7885	385	
7886	393	
7887	395	
7888	390	
7889	391	
7890	390	
7891	391	
7892	392	
7893	391	
7894	393	
7895	392	
7896	394	
7897	397	
7898	391	
7899	395	
7900	396	
7901	393	
7902	396	
7903	398	
7904	400	
7905	402	
7906	400	
7907	399	
7908	396	
7909	397	
7910	394	
7911	391	
7912	382	
7913	386	
7914	384	
7915	380	
7916	376	
7917	370	
7918	369	
7919	366	
7920	368	
7921	366	
7922	372	
7923	367	
7924	373	
7925	377	
7926	383	
7927	381	
7928	379	
7929	379	
7930	377	
7931	377	
7932	378	
7933	381	
7934	377	
7935	381	
7936	380	
7937	382	
7938	386	
7939	383	
7940	386	
7941	388	
7942	392	
7943	393	
7944	396	
7945	396	
7946	399	
7947	400	
7948	410	
7949	408	
7950	409	
7951	405	
7952	406	
7953	406	
7954	405	
7955	407	
7956	406	
7957	406	
7958	405	
7959	399	
7960	400	
7961	404	
7962	394	
7963	397	
7964	390	
7965	388	
7966	387	
7967	386	
7968	386	
7969	383	
7970	382	
7971	376	
7972	381	
7973	382	
7974	382	
7975	381	
7976	379	
7977	378	
7978	375	
7979	375	
7980	373	
7981	374	
7982	373	
7983	377	
7984	380	
7985	377	
7986	376	
7987	378	
7988	386	
7989	386	
7990	389	
7991	389	
7992	390	
7993	390	
7994	392	
7995	392	
7996	390	
7997	385	
7998	394	
7999	386	
8000	385	
8001	387	
8002	389	
8003	392	
8004	392	
8005	395	
8006	396	
8007	400	
8008	399	
8009	399	
8010	399	
8011	401	
8012	406	
8013	404	
8014	405	
8015	408	
8016	410	
8017	409	
8018	410	
8019	407	
8020	406	
8021	405	
8022	397	
8023	394	
8024	397	
8025	399	
8026	397	
8027	397	
8028	394	
8029	395	
8030	393	
8031	396	
8032	396	
8033	398	
8034	400	
8035	402	
8036	398	
8037	399	
8038	399	
8039	400	
8040	402	
8041	402	
8042	402	
8043	401	
8044	403	
8045	401	
8046	405	
8047	401	
8048	400	
8049	400	
8050	398	
8051	397	
8052	397	
8053	396	
8054	400	
8055	404	
8056	406	
8057	408	
8058	409	
8059	408	
8060	405	
8061	408	
8062	408	
8063	411	
8064	411	
8065	416	
8066	419	
8067	418	
8068	421	
8069	424	
8070	426	
8071	424	
8072	426	
8073	426	
8074	428	
8075	427	
8076	423	
8077	425	
8078	425	
8079	429	
8080	430	
8081	432	
8082	433	
8083	439	
8084	441	
8085	447	
8086	440	
8087	450	
8088	449	
8089	444	
8090	445	
8091	448	
8092	451	
8093	454	
8094	458	
8095	459	
8096	465	
8097	467	
8098	474	
8099	476	
8100	475	
8101	477	
8102	480	
8103	481	
8104	481	
8105	482	
8106	479	
8107	479	
8108	477	
8109	480	
8110	476	
8111	476	
8112	474	
8113	472	
8114	473	
8115	475	
8116	477	
8117	479	
8118	483	
8119	484	
8120	486	
8121	487	
8122	490	
8123	489	
8124	490	
8125	491	
8126	486	
8127	488	
8128	486	
8129	486	
8130	485	
8131	487	
8132	486	
8133	488	
8134	486	
8135	492	
8136	493	
8137	490	
8138	496	
8139	490	
8140	490	
8141	488	
8142	488	
8143	488	
8144	489	
8145	487	
8146	489	
8147	487	
8148	490	
8149	488	
8150	492	
8151	488	
8152	495	
8153	500	
8154	499	
8155	500	
8156	500	
8157	503	
8158	505	
8159	510	
8160	512	
8161	555	
8162	486	
8163	521	
8164	523	
8165	523	
8166	521	
8167	518	
8168	519	
8169	517	
8170	517	
8171	516	
8172	520	
8173	521	
8174	525	
8175	527	
8176	528	
8177	530	
8178	533	
8179	533	
8180	531	
8181	530	
8182	528	
8183	530	
8184	528	
8185	529	
8186	531	
8187	524	
8188	527	
8189	524	
8190	521	
8191	523	
8192	521	
8193	520	
8194	521	
8195	519	
8196	521	
8197	525	
8198	526	
8199	528	
8200	527	
8201	532	
8202	533	
8203	536	
8204	536	
8205	536	
8206	537	
8207	538	
8208	539	
8209	544	
8210	546	
8211	546	
8212	551	
8213	545	
8214	549	
8215	547	
8216	547	
8217	540	
8218	543	
8219	542	
8220	542	
8221	538	
8222	539	
8223	535	
8224	540	
8225	538	
8226	531	
8227	541	
8228	537	
8229	537	
8230	536	
8231	536	
8232	534	
8233	535	
8234	534	
8235	537	
8236	538	
8237	540	
8238	533	
8239	539	
8240	539	
8241	542	
8242	542	
8243	543	
8244	544	
8245	542	
8246	545	
8247	546	
8248	548	
8249	553	
8250	543	
8251	558	
8252	565	
8253	567	
8254	568	
8255	566	
8256	569	
8257	571	
8258	572	
8259	571	
8260	567	
8261	569	
8262	563	
8263	567	
8264	564	
8265	568	
8266	569	
8267	568	
8268	567	
8269	568	
8270	570	
8271	570	
8272	571	
8273	570	
8274	573	
8275	570	
8276	578	
8277	572	
8278	577	
8279	581	
8280	582	
8281	589	
8282	590	
8283	593	
8284	591	
8285	592	
8286	592	
8287	594	
8288	595	
8289	591	
8290	588	
8291	588	
8292	583	
8293	580	
8294	581	
8295	579	
8296	578	
8297	576	
8298	579	
8299	579	
8300	582	
8301	581	
8302	582	
8303	576	
8304	576	
8305	581	
8306	579	
8307	580	
8308	581	
8309	582	
8310	582	
8311	580	
8312	576	
8313	574	
8314	568	
8315	565	
8316	564	
8317	567	
8318	573	
8319	566	
8320	571	
8321	571	
8322	572	
8323	573	
8324	574	
8325	572	
8326	573	
8327	578	
8328	569	
8329	569	
8330	571	
8331	571	
8332	566	
8333	566	
8334	564	
8335	563	
8336	562	
8337	563	
8338	562	
8339	565	
8340	562	
8341	558	
8342	552	
8343	568	
8344	575	
8345	561	
8346	569	
8347	570	
8348	567	
8349	564	
8350	568	
8351	573	
8352	578	
8353	566	
8354	569	
8355	572	
8356	579	
8357	580	
8358	583	
8359	585	
8360	585	
8361	587	
8362	587	
8363	590	
8364	593	
8365	597	
8366	604	
8367	604	
8368	603	
8369	611	
8370	609	
8371	609	
8372	611	
8373	611	
8374	611	
8375	613	
8376	615	
8377	617	
8378	623	
8379	622	
8380	622	
8381	619	
8382	617	
8383	616	
8384	612	
8385	610	
8386	606	
8387	606	
8388	604	
8389	606	
8390	604	
8391	605	
8392	608	
8393	603	
8394	602	
8395	604	
8396	601	
8397	601	
8398	602	
8399	602	
8400	604	
8401	603	
8402	605	
8403	608	
8404	605	
8405	604	
8406	603	
8407	605	
8408	605	
8409	603	
8410	600	
8411	602	
8412	603	
8413	607	
8414	608	
8415	611	
8416	615	
8417	610	
8418	611	
8419	616	
8420	606	
8421	610	
8422	605	
8423	600	
8424	602	
8425	600	
8426	601	
8427	600	
8428	603	
8429	601	
8430	599	
8431	600	
8432	602	
8433	606	
8434	610	
8435	613	
8436	612	
8437	611	
8438	608	
8439	607	
8440	605	
8441	605	
8442	607	
8443	608	
8444	607	
8445	608	
8446	606	
8447	604	
8448	603	
8449	601	
8450	602	
8451	603	
8452	604	
8453	603	
8454	605	
8455	600	
8456	598	
8457	598	
8458	595	
8459	597	
8460	593	
8461	592	
8462	593	
8463	595	
8464	595	
8465	598	
8466	597	
8467	599	
8468	596	
8469	597	
8470	601	
8471	607	
8472	610	
8473	612	
8474	613	
8475	613	
8476	616	
8477	615	
8478	617	
8479	616	
8480	615	
8481	616	
8482	610	
8483	609	
8484	612	
8485	611	
8486	611	
8487	611	
8488	608	
8489	607	
8490	608	
8491	609	
8492	610	
8493	614	
8494	613	
8495	609	
8496	609	
8497	613	
8498	615	
8499	616	
8500	619	
8501	619	
8502	621	
8503	619	
8504	623	
8505	616	
8506	616	
8507	605	
8508	596	
8509	606	
8510	606	
8511	602	
8512	598	
8513	598	
8514	595	
8515	596	
8516	595	
8517	596	
8518	594	
8519	595	
8520	597	
8521	596	
8522	598	
8523	597	
8524	596	
8525	594	
8526	593	
8527	591	
8528	591	
8529	591	
8530	593	
8531	590	
8532	598	
8533	598	
8534	589	
8535	591	
8536	587	
8537	587	
8538	586	
8539	587	
8540	584	
8541	584	
8542	582	
8543	583	
8544	581	
8545	583	
8546	579	
8547	585	
8548	588	
8549	585	
8550	583	
8551	584	
8552	585	
8553	586	
8554	589	
8555	588	
8556	587	
8557	584	
8558	582	
8559	583	
8560	575	
8561	575	
8562	575	
8563	570	
8564	569	
8565	569	
8566	568	
8567	569	
8568	567	
8569	566	
8570	563	
8571	561	
8572	558	
8573	550	
8574	550	
8575	540	
8576	542	
8577	541	
8578	539	
8579	537	
8580	536	
8581	532	
8582	531	
8583	528	
8584	516	
8585	524	
8586	530	
8587	524	
8588	519	
8589	515	
8590	511	
8591	508	
8592	503	
8593	501	
8594	497	
8595	496	
8596	491	
8597	499	
8598	494	
8599	489	
8600	484	
8601	483	
8602	484	
8603	483	
8604	482	
8605	478	
8606	474	
8607	470	
8608	470	
8609	467	
8610	470	
8611	470	
8612	472	
8613	470	
8614	469	
8615	467	
8616	468	
8617	471	
8618	473	
8619	476	
8620	474	
8621	474	
8622	472	
8623	469	
8624	473	
8625	472	
8626	473	
8627	466	
8628	467	
8629	469	
8630	470	
8631	467	
8632	466	
8633	464	
8634	465	
8635	465	
8636	467	
8637	471	
8638	466	
8639	468	
8640	469	
8641	470	
8642	473	
8643	472	
8644	469	
8645	468	
8646	464	
8647	460	
8648	453	
8649	455	
8650	451	
8651	446	
8652	445	
8653	442	
8654	446	
8655	441	
8656	443	
8657	441	
8658	442	
8659	439	
8660	439	
8661	436	
8662	442	
8663	437	
8664	437	
8665	436	
8666	435	
8667	433	
8668	430	
8669	428	
8670	424	
8671	423	
8672	420	
8673	421	
8674	419	
8675	423	
8676	417	
8677	423	
8678	424	
8679	424	
8680	426	
8681	427	
8682	437	
8683	428	
8684	439	
8685	428	
8686	450	
8687	433	
8688	429	
8689	435	
8690	429	
8691	422	
8692	440	
8693	445	
8694	437	
8695	451	
8696	446	
8697	461	
8698	458	
8699	481	
8700	491	
8701	474	
8702	487	
8703	458	
8704	476	
8705	497	
8706	494	
8707	484	
8708	497	
8709	486	
8710	501	
8711	492	
8712	516	
8713	500	
8714	475	
8715	486	
8716	532	
8717	521	
8718	522	
8719	527	
8720	511	
8721	527	
8722	517	
8723	533	
8724	522	
8725	533	
8726	525	
8727	543	
8728	538	
8729	518	
8730	542	
8731	532	
8732	544	
8733	537	
8734	551	
8735	538	
8736	551	
8737	541	
8738	542	
8739	554	
8740	514	
8741	517	
8742	521	
8743	542	
8744	531	
8745	542	
8746	533	
8747	548	
8748	540	
8749	556	
8750	531	
8751	551	
8752	562	
8753	569	
8754	581	
8755	520	
8756	546	
8757	552	
8758	559	
8759	547	
8760	562	
8761	551	
8762	567	
8763	560	
8764	591	
8765	580	
8766	589	
8767	531	
8768	566	
8769	550	
8770	569	
8771	583	
8772	574	
8773	585	
8774	567	
8775	582	
8776	582	
8777	556	
8778	539	
8779	580	
8780	569	
8781	556	
8782	556	
8783	542	
8784	548	
8785	532	
8786	533	
8787	513	
8788	519	
8789	510	
8790	503	
8791	480	
8792	506	
8793	490	
8794	476	
8795	471	
8796	493	
8797	482	
8798	489	
8799	483	
8800	487	
8801	485	
8802	489	
8803	491	
8804	499	
8805	493	
8806	503	
8807	487	
8808	489	
8809	498	
8810	490	
8811	496	
8812	495	
8813	501	
8814	499	
8815	506	
8816	502	
8817	516	
8818	513	
8819	522	
8820	509	
8821	511	
8822	522	
8823	517	
8824	522	
8825	521	
8826	525	
8827	522	
8828	527	
8829	528	
8830	527	
8831	528	
8832	516	
8833	525	
8834	541	
8835	526	
8836	529	
8837	534	
8838	531	
8839	535	
8840	532	
8841	537	
8842	543	
8843	551	
8844	551	
8845	555	
8846	556	
8847	543	
8848	543	
8849	541	
8850	546	
8851	539	
8852	546	
8853	541	
8854	546	
8855	545	
8856	542	
8857	549	
8858	552	
8859	566	
8860	562	
8861	565	
8862	566	
8863	578	
8864	579	
8865	588	
8866	586	
8867	598	
8868	582	
8869	600	
8870	596	
8871	598	
8872	593	
8873	596	
8874	600	
8875	599	
8876	606	
8877	602	
8878	607	
8879	604	
8880	606	
8881	603	
8882	604	
8883	613	
8884	602	
8885	613	
8886	605	
8887	611	
8888	608	
8889	612	
8890	609	
8891	614	
8892	607	
8893	608	
8894	596	
8895	607	
8896	586	
8897	604	
8898	606	
8899	593	
8900	594	
8901	591	
8902	596	
8903	591	
8904	596	
8905	595	
8906	603	
8907	590	
8908	601	
8909	604	
8910	596	
8911	605	
8912	601	
8913	605	
8914	601	
8915	606	
8916	604	
8917	611	
8918	605	
8919	605	
8920	610	
8921	593	
8922	603	
8923	598	
8924	609	
8925	601	
8926	614	
8927	610	
8928	615	
8929	609	
8930	612	
8931	602	
8932	608	
8933	597	
8934	609	
8935	590	
8936	599	
8937	607	
8938	600	
8939	605	
8940	602	
8941	608	
8942	600	
8943	604	
8944	595	
8945	589	
8946	593	
8947	598	
8948	591	
8949	594	
8950	594	
8951	595	
8952	600	
8953	601	
8954	606	
8955	603	
8956	607	
8957	604	
8958	609	
8959	594	
8960	612	
8961	618	
8962	613	
8963	612	
8964	607	
8965	609	
8966	605	
8967	607	
8968	605	
8969	606	
8970	611	
8971	606	
8972	608	
8973	612	
8974	598	
8975	604	
8976	601	
8977	597	
8978	603	
8979	599	
8980	602	
8981	597	
8982	603	
8983	595	
8984	610	
8985	599	
8986	597	
8987	606	
8988	601	
8989	605	
8990	603	
8991	607	
8992	603	
8993	607	
8994	603	
8995	608	
8996	610	
8997	614	
8998	611	
8999	602	
9000	607	
9001	615	
9002	614	
9003	605	
9004	607	
9005	603	
9006	607	
9007	602	
9008	609	
9009	594	
9010	599	
9011	615	
9012	612	
9013	615	
9014	615	
9015	614	
9016	612	
9017	616	
9018	611	
9019	613	
9020	608	
9021	611	
9022	610	
9023	609	
9024	600	
9025	604	
9026	598	
9027	595	
9028	600	
9029	593	
9030	598	
9031	589	
9032	593	
9033	589	
9034	597	
9035	600	
9036	594	
9037	592	
9038	587	
9039	587	
9040	594	
9041	595	
9042	592	
9043	598	
9044	595	
9045	603	
9046	598	
9047	596	
9048	598	
9049	597	
9050	605	
9051	598	
9052	597	
9053	589	
9054	596	
9055	596	
9056	602	
9057	596	
9058	602	
9059	599	
9060	602	
9061	604	
9062	604	
9063	611	
9064	595	
9065	612	
9066	606	
9067	603	
9068	598	
9069	602	
9070	595	
9071	604	
9072	598	
9073	605	
9074	604	
9075	604	
9076	604	
9077	598	
9078	603	
9079	591	
9080	602	
9081	598	
9082	603	
9083	591	
9084	597	
9085	585	
9086	577	
9087	611	
9088	600	
9089	574	
9090	587	
9091	589	
9092	568	
9093	584	
9094	568	
9095	581	
9096	566	
9097	575	
9098	561	
9099	577	
9100	546	
9101	557	
9102	552	
9103	568	
9104	566	
9105	560	
9106	566	
9107	553	
9108	568	
9109	558	
9110	574	
9111	550	
9112	564	
9113	574	
9114	581	
9115	590	
9116	550	
9117	567	
9118	558	
9119	573	
9120	561	
9121	572	
9122	563	
9123	574	
9124	574	
9125	568	
9126	562	
9127	562	
9128	566	
9129	544	
9130	572	
9131	556	
9132	570	
9133	557	
9134	569	
9135	556	
9136	563	
9137	542	
9138	553	
9139	545	
9140	541	
9141	546	
9142	534	
9143	556	
9144	544	
9145	550	
9146	540	
9147	551	
9148	540	
9149	543	
9150	531	
9151	537	
9152	528	
9153	528	
9154	531	
9155	528	
9156	527	
9157	522	
9158	522	
9159	516	
9160	515	
9161	509	
9162	508	
9163	503	
9164	505	
9165	501	
9166	502	
9167	494	
9168	493	
9169	487	
9170	484	
9171	485	
9172	479	
9173	485	
9174	467	
9175	471	
9176	461	
9177	474	
9178	476	
9179	498	
9180	484	
9181	459	
9182	462	
9183	447	
9184	460	
9185	442	
9186	450	
9187	433	
9188	456	
9189	419	
9190	430	
9191	446	
9192	423	
9193	411	
9194	417	
9195	408	
9196	397	
9197	406	
9198	393	
9199	402	
9200	384	
9201	403	
9202	398	
9203	426	
9204	384	
9205	405	
9206	404	
9207	374	
9208	408	
9209	383	
9210	397	
9211	375	
9212	388	
9213	374	
9214	375	
9215	381	
9216	358	
9217	404	
9218	357	
9219	376	
9220	374	
9221	374	
9222	360	
9223	370	
9224	359	
9225	372	
9226	364	
9227	401	
9228	353	
9229	365	
9230	396	
9231	373	
9232	390	
9233	379	
9234	380	
9235	369	
9236	383	
9237	369	
9238	380	
9239	360	
9240	374	
9241	364	
9242	394	
9243	333	
9244	386	
9245	327	
9246	378	
9247	370	
9248	355	
9249	372	
9250	355	
9251	372	
9252	364	
9253	341	
9254	358	
9255	391	
9256	370	
9257	385	
9258	380	
9259	375	
9260	383	
9261	375	
9262	388	
9263	378	
9264	401	
9265	385	
9266	393	
9267	393	
9268	385	
9269	398	
9270	380	
9271	416	
9272	397	
9273	405	
9274	388	
9275	407	
9276	386	
9277	401	
9278	385	
9279	414	
9280	378	
9281	415	
9282	360	
9283	388	
9284	420	
9285	395	
9286	404	
9287	391	
9288	406	
9289	399	
9290	411	
9291	399	
9292	416	
9293	411	
9294	407	
9295	420	
9296	415	
9297	429	
9298	420	
9299	430	
9300	423	
9301	433	
9302	423	
9303	436	
9304	405	
9305	415	
9306	422	
